// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\4960004852\source\repos\TercaGeekBenchmark\Via.TercaGeekBenchmark\bin\Release\net7.0\7218a39b-3157-4852-92ae-738231ec5f18
// command took 7.2 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\4960004852\source\repos\TercaGeekBenchmark\Via.TercaGeekBenchmark\bin\Release\net7.0\7218a39b-3157-4852-92ae-738231ec5f18
// command took 26.53 sec and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\4960004852\source\repos\TercaGeekBenchmark\Via.TercaGeekBenchmark\bin\Release\net7.0\7218a39b-3157-4852-92ae-738231ec5f18
// command took 10.52 sec and exited with 0
// ***** Done, took 00:00:44 (44.66 sec)   *****
// Found 2 benchmarks:
//   ListUtilsBenchmark.FindOcorrenciesByList: DefaultJob
//   ListUtilsBenchmark.FindOcorrenciesByListPedrao: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: ListUtilsBenchmark.FindOcorrenciesByList: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7218a39b-3157-4852-92ae-738231ec5f18.dll --anonymousPipes 1608 1604 --benchmarkName Via.TercaGeekBenchmark.Benchmarks.ListUtilsBenchmark.FindOcorrenciesByList --job Default --benchmarkId 0 in C:\Users\4960004852\source\repos\TercaGeekBenchmark\Via.TercaGeekBenchmark\bin\Release\net7.0\7218a39b-3157-4852-92ae-738231ec5f18\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.6
// Runtime=.NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 434100.00 ns, 434.1000 us/op
WorkloadJitting  1: 1 op, 3829700.00 ns, 3.8297 ms/op

OverheadJitting  2: 16 op, 351800.00 ns, 21.9875 us/op
WorkloadJitting  2: 16 op, 432000.00 ns, 27.0000 us/op

WorkloadPilot    1: 16 op, 28500.00 ns, 1.7812 us/op
WorkloadPilot    2: 32 op, 32100.00 ns, 1.0031 us/op
WorkloadPilot    3: 64 op, 62100.00 ns, 970.3125 ns/op
WorkloadPilot    4: 128 op, 99800.00 ns, 779.6875 ns/op
WorkloadPilot    5: 256 op, 234400.00 ns, 915.6250 ns/op
WorkloadPilot    6: 512 op, 375200.00 ns, 732.8125 ns/op
WorkloadPilot    7: 1024 op, 875900.00 ns, 855.3711 ns/op
WorkloadPilot    8: 2048 op, 4110300.00 ns, 2.0070 us/op
WorkloadPilot    9: 4096 op, 2613800.00 ns, 638.1348 ns/op
WorkloadPilot   10: 8192 op, 6658000.00 ns, 812.7441 ns/op
WorkloadPilot   11: 16384 op, 13649300.00 ns, 833.0872 ns/op
WorkloadPilot   12: 32768 op, 27376500.00 ns, 835.4645 ns/op
WorkloadPilot   13: 65536 op, 53879900.00 ns, 822.1420 ns/op
WorkloadPilot   14: 131072 op, 84489600.00 ns, 644.6045 ns/op
WorkloadPilot   15: 262144 op, 128512800.00 ns, 490.2374 ns/op
WorkloadPilot   16: 524288 op, 248887300.00 ns, 474.7149 ns/op
WorkloadPilot   17: 1048576 op, 457721200.00 ns, 436.5170 ns/op
WorkloadPilot   18: 2097152 op, 963049300.00 ns, 459.2177 ns/op

OverheadWarmup   1: 2097152 op, 9264700.00 ns, 4.4178 ns/op
OverheadWarmup   2: 2097152 op, 12251400.00 ns, 5.8419 ns/op
OverheadWarmup   3: 2097152 op, 13016700.00 ns, 6.2068 ns/op
OverheadWarmup   4: 2097152 op, 13654100.00 ns, 6.5108 ns/op
OverheadWarmup   5: 2097152 op, 11523400.00 ns, 5.4948 ns/op
OverheadWarmup   6: 2097152 op, 8615900.00 ns, 4.1084 ns/op
OverheadWarmup   7: 2097152 op, 9160800.00 ns, 4.3682 ns/op
OverheadWarmup   8: 2097152 op, 12040600.00 ns, 5.7414 ns/op
OverheadWarmup   9: 2097152 op, 10420000.00 ns, 4.9686 ns/op

OverheadActual   1: 2097152 op, 11765600.00 ns, 5.6103 ns/op
OverheadActual   2: 2097152 op, 10969100.00 ns, 5.2305 ns/op
OverheadActual   3: 2097152 op, 8826800.00 ns, 4.2089 ns/op
OverheadActual   4: 2097152 op, 8289900.00 ns, 3.9529 ns/op
OverheadActual   5: 2097152 op, 9911500.00 ns, 4.7262 ns/op
OverheadActual   6: 2097152 op, 11079200.00 ns, 5.2830 ns/op
OverheadActual   7: 2097152 op, 10155700.00 ns, 4.8426 ns/op
OverheadActual   8: 2097152 op, 11327500.00 ns, 5.4014 ns/op
OverheadActual   9: 2097152 op, 8936600.00 ns, 4.2613 ns/op
OverheadActual  10: 2097152 op, 9398000.00 ns, 4.4813 ns/op
OverheadActual  11: 2097152 op, 13928500.00 ns, 6.6416 ns/op
OverheadActual  12: 2097152 op, 9382600.00 ns, 4.4740 ns/op
OverheadActual  13: 2097152 op, 9661800.00 ns, 4.6071 ns/op
OverheadActual  14: 2097152 op, 6261000.00 ns, 2.9855 ns/op
OverheadActual  15: 2097152 op, 6935400.00 ns, 3.3071 ns/op
OverheadActual  16: 2097152 op, 6599500.00 ns, 3.1469 ns/op
OverheadActual  17: 2097152 op, 5964300.00 ns, 2.8440 ns/op
OverheadActual  18: 2097152 op, 6720000.00 ns, 3.2043 ns/op
OverheadActual  19: 2097152 op, 6221900.00 ns, 2.9668 ns/op
OverheadActual  20: 2097152 op, 6895200.00 ns, 3.2879 ns/op

WorkloadWarmup   1: 2097152 op, 903677300.00 ns, 430.9069 ns/op
WorkloadWarmup   2: 2097152 op, 943139800.00 ns, 449.7241 ns/op
